filename,pixel size(mm),head circumference (mm)
638_HC.png,0.240801013,205.7
639_2HC.png,0.260484188,206.9
639_HC.png,0.259912974,214.4
640_HC.png,0.139156265,186.89
641_HC.png,0.159568892,212.1
642_HC.png,0.146920742,212.86
643_HC.png,0.119858483,213.6
644_HC.png,0.14376373,209.06
645_HC.png,0.202061865,194.6
646_HC.png,0.151038965,208.91
647_HC.png,0.202060492,220.9
648_2HC.png,0.147688091,215.46
648_HC.png,0.151793722,223.5
649_HC.png,0.137468576,218.7
650_HC.png,0.213176748,201.9
651_HC.png,0.149010315,214
652_2HC.png,0.16285158,222.28
652_HC.png,0.163500597,219.09
653_HC.png,0.235823152,231.5
654_HC.png,0.140807182,225.8
655_HC.png,0.157234706,192.6
656_HC.png,0.141272962,221.3
657_2HC.png,0.148152166,231.2
657_HC.png,0.150338935,209.2
658_HC.png,0.263785626,217.88
659_HC.png,0.211958911,231.6
660_HC.png,0.13951482,224
661_HC.png,0.139967021,219.8
662_HC.png,0.14935795,216.8
663_HC.png,0.202020202,223.8
664_HC.png,0.133042241,224.8
665_HC.png,0.170359817,226.9
666_HC.png,0.205895544,228.17
667_HC.png,0.134706803,223.9
668_HC.png,0.325972842,220.82
669_HC.png,0.169953148,246.6
670_HC.png,0.18790585,230.6
671_2HC.png,0.174401546,244.82
671_3HC.png,0.221515576,230.1
671_HC.png,0.157193709,244.71
672_HC.png,0.166355928,234.91
673_2HC.png,0.326529318,241.7
673_HC.png,0.301365816,213.8
674_HC.png,0.198228812,234
675_2HC.png,0.210895664,229.4
675_HC.png,0.210975547,224.7
676_HC.png,0.158146117,225.4
677_2HC.png,0.230389299,225.2
677_HC.png,0.326366271,245.3
678_HC.png,0.163199036,231.9
679_HC.png,0.171450263,242
680_HC.png,0.23580405,240.9
681_HC.png,0.151142893,231.27
682_HC.png,0.175955296,238.51
683_HC.png,0.187427313,245.36
684_HC.png,0.211266668,260.8
685_HC.png,0.219544094,241.7
686_2HC.png,0.246286479,234.6
686_HC.png,0.213288703,233.3
687_HC.png,0.143023525,249.5
688_HC.png,0.235758793,213.2
689_HC.png,0.18872122,247.1
690_2HC.png,0.17753369,263.5
690_HC.png,0.177614072,262.3
691_HC.png,0.222510947,254.6
692_2HC.png,0.230148085,251.8
692_HC.png,0.230277105,258.1
693_HC.png,0.15485513,258.5
694_HC.png,0.219047018,260.4
695_HC.png,0.150786711,258.8
696_HC.png,0.224935178,260.57
697_HC.png,0.30372616,270.5
698_HC.png,0.235841955,273.4
699_HC.png,0.155913467,259.3
700_HC.png,0.177599894,259.46
701_HC.png,0.32281468,283.5
702_HC.png,0.19376608,270.34
703_HC.png,0.152666424,255.8
704_2HC.png,0.260323209,264.3
704_HC.png,0.260371295,269
705_HC.png,0.162015826,270.5
706_HC.png,0.244462519,269.8
707_HC.png,0.154059172,261.2
708_2HC.png,0.258567761,263.02
